id,question,answer,prediction,sql,response
nu-283,in what season did dnipro dnipropetrovsk had 28 appearances?,2009/10,2009 2010,"select season_start, season_end from T where team like '%dnipro dnipropetrovsk%' and apps = 28","|   season_start |   season_end |
|---------------:|-------------:|
|           2009 |         2010 |"
nu-558,what is the name of the last team on this chart?,lokomotiv moscow,lokomotiv moscow,select team from T order by season_end desc limit 1,"| team             |
|:-----------------|
| lokomotiv moscow |"
nu-618,what are the number of times dnipro dnipropetrovsk is listed as a team on this chart?,7,7,select count(*) from T where team like '%dnipro dnipropetrovsk%',"|   count(*) |
|-----------:|
|          7 |"
nu-847,what were the number of apps that team dnipro dnipropetrovsk had in the season of 2008/09?,22,22,select apps from T where team like '%dnipro dnipropetrovsk%' and season_start = 2008 and season_end = 2009,"|   apps |
|-------:|
|     22 |"
nu-946,what was the number of apps for spartak nizhy novgorod?,36,,select apps from T where team like '%spartak nizhy novgorod%',"| apps   |
|--------|"
nu-1244,how many teams are listed before season 2005?,1,1,select count(team) from T where season_start < 2005,"|   count(team) |
|--------------:|
|             1 |"
nu-1599,which russian team had the most appearances?,spartak nizhny novgorod,lokomotiv moscow,select team from T where country = 'russia' order by apps desc limit 1,"| team             |
|:-----------------|
| lokomotiv moscow |"
nu-2237,what year did the first season take place in?,2004,2004,select season_start from T order by season_start asc limit 1,"|   season_start |
|---------------:|
|           2004 |"
nu-2409,how many goals were made by this individual?,2,0,select sum(goals) from T where team like '%cska moscow%',"|   sum(goals) |
|-------------:|
|            0 |"
nu-2440,how many goals did team dnipro dnipropetrovsk have in the season of 2008/09?,1,1,select goals from T where team like '%dnipro dnipropetrovsk%' and season_start = 2008 and season_end = 2009,"|   goals |
|--------:|
|       1 |"
nu-2670,which team has been listed the most in the table?,dnipro dnipropetrovsk,dnipro dnipropetrovsk 7,"select team, count(team) as total_count from T group by team order by total_count desc limit 1","| team                  |   total_count |
|:----------------------|--------------:|
| dnipro dnipropetrovsk |             7 |"
nu-3116,which country is listed the most according to this chart?,ukraine,ukraine 7,"select country, count(country) as country_count from T group by country order by country_count desc limit 1","| country   |   country_count |
|:----------|----------------:|
| ukraine   |               7 |"
nu-4026,which country had the top number of apps?,russia,russia,select country from T order by apps desc limit 1,"| country   |
|:----------|
| russia    |"
nu-83,who came in first?,doriano romboni,doriano romboni,select rider from T where pos = 1,"| rider           |
|:----------------|
| doriano romboni |"
nu-987,who is the first rider?,doriano romboni,doriano romboni,select rider from T where pos = 1,"| rider           |
|:----------------|
| doriano romboni |"
nu-1117,which manufactuer is listed on top in the table?,honda,honda,select manufacturer from T order by row_number asc limit 1,"| manufacturer   |
|:---------------|
| honda          |"
nu-1684,is carlos cardús or juan borja better?,carlos cardús,juan borja,select rider from T where rider like '%carlos cardus%' or rider like '%juan borja%' order by points desc limit 1,"| rider      |
|:-----------|
| juan borja |"
nu-2343,what is the number of riders?,33,33,select count(rider) from T,"|   count(rider) |
|---------------:|
|             33 |"
nu-2372,who received the fewest points?,juan borja,frédéric protat,select rider from T order by points asc limit 1,"| rider           |
|:----------------|
| frédéric protat |"
nu-2521,how many points did the first rider have?,25,25,select points from T where pos = 1,"|   points |
|---------:|
|       25 |"
nu-2568,how many italians placed total?,9,0,select count(*) from T where rider like '%italian%',"|   count(*) |
|-----------:|
|          0 |"
nu-2642,how many riders have at least 10 points or more?,6,14,select count(rider) from T where points >= 10,"|   count(rider) |
|---------------:|
|             14 |"
nu-2871,how many of motorcycles in the top 10 placers were manufactured by honda?,6,2,select count(*) from T where pos <= 10 and manufacturer = 'honda',"|   count(*) |
|-----------:|
|          2 |"
nu-3241,what is the total number of manufactuers listed in the table?,5,5,select count(distinct manufacturer) from T,"|   count(distinct manufacturer) |
|-------------------------------:|
|                              5 |"
nu-3772,which rider is listed above juan borja?,jean-michel bayle,jean-michel bayle,select rider from T where row_number < (select row_number from T where rider = 'juan borja') order by row_number desc limit 1,"| rider             |
|:------------------|
| jean-michel bayle |"
nu-3850,who comes after jean-michel bayle?,juan borja,juan borja,select rider from T where row_number = (select row_number from T where rider = 'jean-michel bayle') + 1,"| rider      |
|:-----------|
| juan borja |"
nu-4116,what is the name of the last rider on this chart?,nobuatsu aoki,nobuatsu aoki,select rider from T order by row_number desc limit 1,"| rider         |
|:--------------|
| nobuatsu aoki |"
nu-4131,what are the number of times honda is listed as the manufacturer?,13,14,select count(manufacturer) from T where manufacturer like '%honda%',"|   count(manufacturer) |
|----------------------:|
|                    14 |"
nu-86,how many drivers completed 80 laps?,4,4,select count(driver) from T where laps = 80,"|   count(driver) |
|----------------:|
|               4 |"
nu-294,did denny hulme or jo siffert drive more laps?,denny hulme,denny hulme,select driver from T where driver like '%denny hulme%' or driver like '%jo siffert%' order by laps desc limit 1,"| driver      |
|:------------|
| denny hulme |"
nu-543,what is the number of drivers who retired after this race?,8,23,select count(*) from T where time_retired != 'none',"|   count(*) |
|-----------:|
|         23 |"
nu-727,tell me the first driver from germany to finish.,rolf stommelen,,select driver from T where driver like '%germany%' order by row_number asc limit 1,"| driver   |
|----------|"
nu-1234,tim schenken finished in 76 laps. who was next?,jo siffert,tim schenken,select driver from T where laps = 76 limit 1 offset 1,"| driver       |
|:-------------|
| tim schenken |"
nu-1255,which driver scored the most points?,jackie stewart,jackie stewart,select driver from T order by points desc limit 1,"| driver         |
|:---------------|
| jackie stewart |"
nu-1613,tell me the number of drivers that finished with points.,6,6,select count(driver) from T where points > 0,"|   count(driver) |
|----------------:|
|               6 |"
