nu-763,"what was the next location after the vetrans stadium game on september 10, 2000?",giants stadium,giants stadium,select location from T where date > '2000-09-10' and location != 'veterans stadium' limit 1,"| location       |
|:---------------|
| giants stadium |"
nu-924,in what year was the first game at lincoln financial field played between the eagles and giants?,2003,2003,select year from T where location like '%lincoln financial field%' limit 1,"|   year |
|-------:|
|   2003 |"
nu-1478,what is the number of times a game went into overtime between the eagles and giants?,2,0,select count(*) from T where result_score1 = result_score2 and winner like '%eagles%' and loser like '%giants%',"|   count(*) |
|-----------:|
|          0 |"
nu-1715,who was the only team to win in 2009?,philadelphia eagles,"philadelphia eagles ,philadelphia eagles ,philadelphia eagles",select winner from T where year = 2009,"| winner              |
|:--------------------|
| philadelphia eagles |
| philadelphia eagles |
| philadelphia eagles |"
nu-2020,what is the highest amount of points scored by the eagles against the giants?,45,45,select result_score1 from T where winner = 'philadelphia eagles' order by result_score1 desc limit 1,"|   result_score1 |
|----------------:|
|              45 |"
nu-3137,who is the first team listed under the loser column?,philadelphia eagles,philadelphia eagles,select loser from T order by row_number asc limit 1,"| loser               |
|:--------------------|
| philadelphia eagles |"
nu-3585,what is the most points won by in overtime?,6,none,select max(result_score1 - result_score2) from T where date like '%overtime%' or date like '%ot%',"| max(result_score1 - result_score2)   |
|:-------------------------------------|
|                                      |"
nu-3695,were there a greater number of games played between the two teams in 2000 or 2001?,2001,5,select count(*) from T where year = 2000 or year = 2001,"|   count(*) |
|-----------:|
|          5 |"
nu-3963,was the winning score in october of 2002 above or below 20?,below,,"select winner, result_score1 from T where year = 2002 and date like '%october%' and result_score1 > 20","| winner   | result_score1   |
|----------|-----------------|"
nu-4106,who was the winner of the last game on this chart?,philadelphia eagles,philadelphia eagles,select winner from T order by year desc limit 1,"| winner              |
|:--------------------|
| philadelphia eagles |"
nu-4161,what are the total number of times the new york giants is listed as the winner?,10,10,select count(*) from T where winner like '%new york giants%',"|   count(*) |
|-----------:|
|         10 |"
nu-4177,who was the only winner in the year 2000?,new york giants,new york giants,select winner from T where year = 2000 limit 1,"| winner          |
|:----------------|
| new york giants |"
nu-127,last year a mf won?,2010-11,thulani serero,select footballer from T where position = 'mf' order by season desc limit 1,"| footballer     |
|:---------------|
| thulani serero |"
nu-422,first gk awarded?,moeneeb josephs,moeneeb josephs,select footballer from T where position = 'gk' order by season asc limit 1,"| footballer      |
|:----------------|
| moeneeb josephs |"
nu-1464,"who is from zimbabwe, tinashe nengomasha or moeneeb josephs?",tinashe nengomasha,tinashe nengomasha,select footballer from T where nationality like '%zimbabwe%' and (footballer like '%tinashe nengomasha%' or footballer like '%moeneeb josephs%'),"| footballer         |
|:-------------------|
| tinashe nengomasha |"
nu-1810,how many players have a south african nationality?,12,12,select count(*) from T where nationality = 'south africa',"|   count(*) |
|-----------:|
|         12 |"
nu-2008,award winners thulani sereroa and moeneeb josephs were from which club?,ajax cape town,"ajax cape town ,ajax cape town",select club from T where footballer like '%thulani serero%' or footballer like '%moeneeb josephs%',"| club           |
|:---------------|
| ajax cape town |
| ajax cape town |"
nu-2038,"after season 1996-97, who is the next footballer listed?",raphael chukwu,itumeleng khune,select footballer from T where season > '1996-97' limit 1,"| footballer      |
|:----------------|
| itumeleng khune |"
nu-2374,how many total award winners were goal keeps?,3,3,select count(*) from T where position = 'gk',"|   count(*) |
|-----------:|
|          3 |"
nu-2547,which footballer is the only one with nigerian nationality?,raphael chukwu,raphael chukwu,select footballer from T where nationality = 'nigeria',"| footballer     |
|:---------------|
| raphael chukwu |"
nu-2842,only person from cameroon?,roger feutmba,roger feutmba,select footballer from T where nationality = 'cameroon',"| footballer    |
|:--------------|
| roger feutmba |"
nu-3637,max number of consecutive years a fw won?,2,2,select max(count) from (select count(*) as count from T where position = 'fw' group by footballer),"|   max(count) |
|-------------:|
|            2 |"
nu-3676,which nationalities were only represented once?,"cameroon,nigeria","cameroon ,nigeria",select nationality from T group by nationality having count(nationality) = 1,"| nationality   |
|:--------------|
| cameroon      |
| nigeria       |"
nu-128,what date had the least number of attendees?,27 august 2005,27 august 2005,select date from T order by attendance asc limit 1,"| date           |
|:---------------|
| 27 august 2005 |"
nu-181,what was the total number of games played at stadium of light?,19,19,select count(*) from T where venue like '%stadium of light%',"|   count(*) |
|-----------:|
|         19 |"
nu-475,who scored on 23 october 2005?,"lawrence, elliott","lawrence, elliott",select scorers from T where date like '%23 october 2005%',"| scorers           |
|:------------------|
| lawrence, elliott |"
nu-596,how many goals did chelsea score on 10 september 2005?,2,1,select count(scorers) from T where opponent like '%chelsea%' and date = '10 september 2005',"|   count(scorers) |
|-----------------:|
|                1 |"
nu-684,how many more times did miller score than whitehead?,0,0,select ((select count(*) from T where scorers like '%miller%') - (select count(*) from T where scorers like '%whitehead%')),"|   ((select count(*) from T where scorers like '%miller%') - (select count(*) from T where scorers like '%whitehead%')) |
|-----------------------------------------------------------------------------------------------------------------------:|
|                                                                                                                      0 |"
nu-841,who did they play in their last game?,aston villa,aston villa,select opponent from T order by row_number desc limit 1,"| opponent    |
|:------------|
| aston villa |"
nu-874,who was the first opponent?,charlton athletic,charlton athletic,select opponent from T order by row_number asc limit 1,"| opponent          |
|:------------------|
| charlton athletic |"
nu-1003,where was the match on 17 september 2005 played?,stadium of light,stadium of light,select venue from T where date like '%17 september 2005%',"| venue            |
|:-----------------|
| stadium of light |"
nu-1745,which game had the highest attendance?,14 april 2006,manchester united,select opponent from T order by attendance desc limit 1,"| opponent          |
|:------------------|
| manchester united |"
nu-2097,what was the difference of goals scored in the game played on 1 october 2005?,0,1–1,select result from T where date = '1 october 2005',"| result   |
|:---------|
| 1–1      |"
nu-2685,what is the number of games that took place in the valley?,1,1,select count(*) from T where venue like '%valley%',"|   count(*) |
|-----------:|
|          1 |"
nu-2810,how many games in 2006 and no score at the end of the game?,1,0,select count(*) from T where date like '%2006%' and result like '%-%',"|   count(*) |
|-----------:|
|          0 |"
nu-3594,"who scored in more games, gray or lawrence?",lawrence,lawrence 2,"select scorers, count(*) from T where scorers like '%gray%' or scorers like '%lawrence%' group by scorers order by count(*) desc limit 1","| scorers   |   count(*) |
|:----------|-----------:|
| lawrence  |          2 |"
